1450483554.16,1180,63624,14112,60768,65509,266,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.17,1276,63604,14032,60784,65524,255,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.18,1204,63544,13948,60752,65528,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.18,1176,63548,14012,60800,65521,275,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.18,1152,63580,13964,60752,65524,243,654690,0,1,1,0,0,0,0,0,0,0,0
1450483554.18,1312,63584,13992,60752,65516,257,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.19,1136,63584,14064,60768,65513,259,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.19,1212,63520,13960,60784,65507,261,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.19,1220,63552,14048,60720,65526,255,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.2,1316,63496,14096,60784,65530,246,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.2,1204,63572,13984,60784,65513,262,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.2,1216,63564,14000,60768,65509,253,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.2,1084,63536,14004,60752,65531,232,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.21,1240,63500,13864,60784,2,252,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.21,1120,63560,13936,60784,65518,249,654690,0,1,1,0,0,0,0,0,0,0,0
1450483554.21,1164,63608,14048,60752,65502,253,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.21,1208,63584,14088,60784,65527,293,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.22,1144,63456,14012,60800,65526,260,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.22,1200,63608,14044,60768,65514,264,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.22,1172,63568,13924,60784,65523,265,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.23,1148,63528,14004,60768,65517,247,654290,0,1,1,0,0,0,0,0,0,0,0
1450483554.23,1168,63576,13948,60752,65534,249,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.23,1188,63608,13916,60768,65501,241,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.24,1288,63644,14088,60752,65529,252,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.24,1248,63596,13948,60768,65524,252,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.24,1180,63512,14068,60768,65527,246,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.24,1120,63588,14092,60752,65499,276,654590,0,1,1,0,0,0,0,0,0,0,0
1450483554.25,1164,63604,14120,60752,65518,244,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.25,1248,63520,13996,60752,65511,248,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.25,1220,63564,14104,60800,65527,244,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.25,1224,63476,14044,60784,65525,258,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.26,1184,63560,14140,60768,65522,253,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.26,1224,63628,13992,60752,65519,257,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.26,1176,63552,13904,60752,65513,236,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.26,1124,63520,13996,60800,65518,259,654610,0,1,1,0,0,0,0,0,0,0,0
1450483554.27,1200,63556,14164,60784,65517,253,654230,0,1,1,0,0,0,0,0,0,0,0
1450483554.27,1272,63588,14000,60752,65508,270,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.27,1120,63564,14104,60784,65521,254,654260,0,1,1,0,0,0,0,0,0,0,0
1450483554.27,1212,63688,14056,60800,65533,242,654590,0,1,1,0,0,0,0,0,0,0,0
1450483554.28,1144,63596,14012,60752,65520,250,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.28,1288,63560,13984,60768,65523,258,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.28,1204,63540,14052,60720,65531,251,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.29,1232,63600,13884,60752,65526,265,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.29,1132,63540,14104,60768,65518,245,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.29,1176,63592,14064,60752,0,269,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.29,1216,63532,14224,60736,65527,261,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.3,1144,63596,14032,60768,6,259,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.3,1280,63544,13928,60752,65501,253,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.3,1228,63540,14036,60768,65525,263,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.3,1120,63532,14112,60752,65505,239,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.31,1224,63568,14148,60752,65520,272,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.31,1212,63628,14092,60752,65506,256,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.31,1236,63532,14160,60768,65512,241,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.31,1180,63560,14036,60784,65516,249,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.32,1248,63480,14056,60768,65501,253,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.32,1268,63568,13996,60784,65515,259,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.32,1272,63560,13976,60784,65508,260,654230,0,1,1,0,0,0,0,0,0,0,0
1450483554.32,1236,63604,14012,60784,65532,274,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.33,1272,63592,14100,60752,65518,270,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.33,1160,63512,14028,60784,65527,247,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.33,1232,63540,14100,60768,65521,244,654190,0,1,1,0,0,0,0,0,0,0,0
1450483554.34,1208,63628,14096,60752,1,239,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.34,1176,63460,14064,60768,65516,288,654590,0,1,1,0,0,0,0,0,0,0,0
1450483554.34,1284,63524,14108,60784,65533,234,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.35,1232,63556,13952,60736,65524,260,654260,0,1,1,0,0,0,0,0,0,0,0
1450483554.35,1328,63536,13940,60768,65521,253,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.35,1324,63548,14064,60800,65529,243,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.35,1228,63532,13980,60768,65521,273,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.36,1248,63588,13944,60768,65520,247,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.36,1180,63532,14112,60784,65519,256,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.36,1212,63632,14068,60816,65521,259,654310,0,1,1,0,0,0,0,0,0,0,0
1450483554.37,1200,63500,13876,60768,65501,245,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.37,1140,63476,14164,60752,65502,246,654510,0,1,1,0,0,0,0,0,0,0,0
